id|canary
12706|Nelda
23355|Trisha
334488|Collins
348415|Collins
451700|Terry
481571|Daugherty
848150|Terry
1213256|Luz
1213325|Luz
1571225|Daugherty
2972367|Travis
5998873|Owen
7223355|Trisha
7223456|Trisha
8080746|Victoria
8972369|Travis
9078074|Victoria
12133256|Luz
14812806|Nelda
16799873|Owen
16942452|Anita
18412806|Nelda
48171225|Daugherty
53473499|Simon
60942452|Anita
84517500|Terry
161800699|Angie
167598873|Owen
191811099|Angie
194811039|Angie
234588415|Collins
394797498|Simon
539477498|Simon
807780746|Victoria
892972368|Travis
